,070823_SNOWTEST1,070923_SNOW1,071123_SNOW1,071323_SNOW11,071323_SNOW8,071423_SNOW18,071423_SNOW28,072123_SNOW11,072123_SNOW6,072323_SNOW3,072823_SNOW13,072823_SNOW2,072923_SNOW3,073123_SNOW7,080123_SNOW17,080123_SNOW4,080623_SNOW15,080623_SNOW24
1479,0.010956481629784,0.0088433784111783,0.0121984233475167,0.0189014714143051,0.0142923251686359,0.010334380356707,0.0099761412231991,0.0100433413533726,0.0117536157901485,0.0080676187641285,0.0092816203092117,0.0106288521842398,0.0088436296573277,0.0105888804682701,0.0079852873479395,0.0087542496405954,0.0096839612494315,0.0129200674102784
1480,0.0108622806811758,0.0088625717201065,0.0119591247392095,0.0194601764144116,0.0142448713175116,0.0102948283933484,0.0099627394935233,0.0100439740406186,0.0117790194029246,0.0080885296647694,0.0092725349470681,0.0104388666784673,0.0085973374208989,0.0108686362169625,0.0079049454961862,0.0087355027812019,0.0093294988857467,0.0132471089836119
1481,0.0108362369742082,0.0088448713087634,0.011961912139907,0.0187124099880447,0.0140819593507967,0.0102563012948493,0.0099581885577568,0.0100280425893665,0.0117805756090805,0.0080851746687372,0.0092331491951672,0.0106760824168175,0.0083879969600171,0.0110013843040814,0.0078529034446142,0.0087112246403285,0.0093282092385771,0.0133657529129411
1482,0.0108450784226568,0.0088082170880484,0.0120734358785434,0.0191143368621103,0.0138286976361765,0.0102173099041231,0.0099916811523833,0.0100115921141279,0.0117811898094238,0.0080974294630732,0.0091468946297162,0.0112695260248414,0.0080295428597274,0.0113505938215277,0.0077968263157862,0.0087029698971574,0.0092258876135995,0.0134097321564258
1483,0.0108429734811594,0.0087754761266653,0.012074271202843,0.0195711599779533,0.0135614565242163,0.0101768349051052,0.0099885658293707,0.0099876908035275,0.0118000005739129,0.0080987523441567,0.0091309613794074,0.0115160558732576,0.0078830055146395,0.0115437294579838,0.007777300160701,0.0086958989076848,0.0094997975572035,0.0134350083854252
1484,0.0108653378232981,0.0087337343541689,0.0121633174927375,0.0181420838058133,0.0131437871996476,0.0101414488576899,0.0099886234957115,0.0099362006321823,0.0118350185873052,0.0080822224045264,0.009140078695691,0.0119637651774952,0.0075997067891345,0.0116995993174427,0.007779516667468,0.008683057470996,0.0103922657010718,0.0132883896905308
1485,0.0108607156410345,0.0087057718785052,0.0121312525786134,0.0196544240415941,0.0130208688465061,0.0101029558842761,0.0099831268977484,0.0099230352974092,0.0118220328373833,0.0080750785031042,0.0091273289545707,0.0119993350111228,0.0075757534064716,0.0115131932393521,0.0077783777248487,0.0086748647486004,0.0104517962903895,0.0132466297851292
1486,0.0108504584450049,0.0086783026902804,0.0119523061492579,0.0245988071653385,0.0129204023278303,0.0100515157001637,0.0099527602861303,0.0099232140692282,0.0117997872670863,0.0080872730867451,0.0091411750211253,0.0115273835172063,0.0078404824254865,0.0110674317520873,0.0077969566950199,0.0086744726445255,0.0103034607038259,0.013306674486556
1487,0.0108321575391397,0.0086580115490679,0.0118716328544002,0.0250181684125492,0.0129497778252223,0.0100215563969001,0.0099440485067741,0.0099278326619297,0.0117807754831274,0.0080740308936929,0.0091391623796418,0.0115696772105879,0.007979429650131,0.0110366015264976,0.0078080916026069,0.0086806309554707,0.0101767556713112,0.013240510391393
1488,0.0107908912546322,0.0086388660868247,0.0117967356894582,0.0244546835274197,0.0132150498439776,0.0099956520871711,0.0099585633439638,0.0099605208250584,0.0117401753067661,0.0080373125683394,0.0090858459475081,0.0117823318740568,0.0080904753408141,0.0108332205347569,0.0078079992212188,0.0086900417910773,0.0096031301631849,0.0130445040434771
1489,0.0107774697093753,0.0086372729346892,0.0117657582007653,0.0240158222351793,0.0133555947827986,0.0099833556732259,0.0099512256904559,0.0099651586487079,0.0116968763548732,0.0080234227810191,0.0090980633029501,0.0118156034199777,0.0082072453693907,0.0109153021566557,0.0078235932931741,0.0086907087320423,0.0093269532157363,0.013093626837624
1490,0.0107628813968229,0.0086526077175947,0.0117752784553962,0.0205441765899721,0.0135298187894118,0.009974733366393,0.0099229313815372,0.0099579168438539,0.0116649546657776,0.0080072038167891,0.0091677541388743,0.0120179681437517,0.0084918679706424,0.0114224050871817,0.0078602253926643,0.0087051933052644,0.0092146841788991,0.0132124582763608
1491,0.01076625282607,0.0086505924318152,0.0117661840871756,0.0205811260203857,0.0136018792760674,0.0099876421216668,0.0099234967208072,0.0099544434809759,0.011627721711568,0.0079995633309333,0.0091865827797994,0.0120395713128271,0.0084507831124968,0.0117026517981801,0.0078719359573429,0.0087002248381083,0.009146824905483,0.0132779926124315
1492,0.0108058887352236,0.0086520378256906,0.0117749212541544,0.0233524093157403,0.0136651628389976,0.0100283424665785,0.0099272034169675,0.0099324251695715,0.0115563589601945,0.0080134791722133,0.0092199265595639,0.011821108431742,0.0081963836333045,0.012098306539266,0.0078772717137629,0.0086675445438395,0.0090252395699145,0.0135298896104859
1493,0.0108102537206055,0.0086522980403628,0.0117780319063629,0.0239392069441293,0.013632019102659,0.0100479836704888,0.0099366595901609,0.0099338251532868,0.0115199106202832,0.0080105886305911,0.0092194453804596,0.0117240987092259,0.008102618671129,0.0120835360876171,0.0078815551692856,0.0086583593942045,0.0090365557114997,0.0135809024350662
1494,0.0107904493410053,0.0086405165288176,0.011795775464072,0.0248586211189649,0.0134463245705823,0.0100842045955754,0.0099744938173996,0.0099492268028882,0.0114780087793518,0.0079954913077491,0.0091704129285455,0.0116634636310924,0.0079858315307522,0.0117640271511814,0.0078638338735315,0.0086579016316492,0.0092848589851078,0.0134596931778733
1495,0.0107979439680253,0.0086344145573902,0.0117662659245375,0.0250104428601686,0.0133789495293769,0.0100961782796171,0.0099913374108863,0.0099620385334791,0.0114871277225777,0.007990669958122,0.0091469180986355,0.0116246527941536,0.0077628189389684,0.0117136173027193,0.0078692535173868,0.0086534498727249,0.0093941540871052,0.0133913975143611
1496,0.0108053700687719,0.0086374333038832,0.011690538766618,0.023864603815389,0.0133056644140609,0.0100756731197789,0.009996209683242,0.0099928270664472,0.01153867022692,0.0079761512052986,0.009115956073274,0.0115814227717406,0.0072644967684839,0.0114732379312286,0.0078945040245677,0.0086445494994586,0.0095337210908954,0.013219098051641
1497,0.0108129287116958,0.0086348972800749,0.0116688258491144,0.0231548172855177,0.0132719474943501,0.0100738650585891,0.0100044492056244,0.0100056132652515,0.0115775373886743,0.0079806510291447,0.0091013797974279,0.0115631429558748,0.0073272362968087,0.0114171893859573,0.0079067104841205,0.0086541662600222,0.0095601928193359,0.0132138255302204
1498,0.0108428864253758,0.0086224708742595,0.0116163863147644,0.0222484059318422,0.0132781808362243,0.0100644104244409,0.0100008467371732,0.0100053167933849,0.0116995379171441,0.0079989042418178,0.0090958468721383,0.0115354156730583,0.0077269972839336,0.0115658219248551,0.0079275192627402,0.0086672526695482,0.009391553329123,0.0133801268396695
1499,0.0108638444437197,0.0086200491190881,0.0116105116904462,0.0219650170757398,0.0133273058284799,0.0100707343813434,0.0100116775790687,0.0100122387526571,0.0117209159945286,0.0080207480841708,0.0090989103905957,0.0115823528212488,0.0078483588077141,0.0117868730947251,0.0079364120333436,0.0086864311491893,0.0093835450473706,0.0133931770898689
1500,0.0108697941054327,0.0086209200131374,0.0116738767318191,0.0221143472183893,0.0134223815018198,0.0101030867404103,0.0100380036573573,0.0100150935928568,0.0116509284202272,0.0080696516808282,0.0091151594776681,0.0117298525593237,0.0083314850570034,0.0123364097982116,0.0079229192877512,0.0087404177595356,0.0093565881507476,0.0133863465608157
1501,0.0108836002945715,0.0086261123755554,0.0117273697349955,0.021872299860456,0.0134940824392595,0.0101204539768815,0.0100547361087745,0.0100197115466575,0.0116287745578359,0.0080938268549605,0.009132233399987,0.0117923494518377,0.00854928481032,0.012417184493165,0.0079267205872748,0.008767147970472,0.0094192636108036,0.0134070698042743
1502,0.0109155118623462,0.0086471946654782,0.0118173218169882,0.0216643884701786,0.0135974739727446,0.0101332251526208,0.0100612729654087,0.0100316511578532,0.0115624410023379,0.0081078121690764,0.0091717219221098,0.0119310387152038,0.0082051988364523,0.0123796266963133,0.0079440570377793,0.0087757510327366,0.0097917102398966,0.0134069406385578
1503,0.010930918218888,0.0086547156894669,0.0118638293232443,0.0216689463757444,0.0137046823376961,0.010153390608981,0.0100893442539175,0.0100406660028726,0.0115348391493294,0.0081226498080204,0.0091877260422372,0.0119546031285911,0.0081668710239326,0.0122941410939181,0.0079498790925198,0.0087907872179856,0.0098957440912607,0.0133103015348608
1504,0.0109281437479733,0.0086517423252936,0.0119185491894085,0.0212300456468696,0.0137746835016703,0.0101783489610803,0.0101366938067296,0.010043533578786,0.0115423258641017,0.0081210298821591,0.009179063006701,0.0118185412986087,0.0083992828597031,0.0117600013336349,0.0079510321701288,0.0088036869736082,0.0098183516000228,0.0129281458924259
1505,0.0109409754040195,0.0086554304010907,0.0119249909467876,0.0213469118148536,0.0138874041194997,0.010190439153567,0.010165310017403,0.0100533849563651,0.0115809710553812,0.0081211387682432,0.0091928100128475,0.0117122204701618,0.0084651406698355,0.0113178515682146,0.0079581580120484,0.0088009183441073,0.0098002982658537,0.0130437631325862
1506,0.0109483090430299,0.0086668543541335,0.0118966815772407,0.0216868570473065,0.0140913739888772,0.0102002958356247,0.0101888919280203,0.0100559830570525,0.0116402172322266,0.0081511009971051,0.0091997454663148,0.0117309191936026,0.0085639259318238,0.0114218965362253,0.0079780625804863,0.0088215390162018,0.0098566864545011,0.013338529667611
1507,0.0109512302674806,0.0086718528068157,0.0118809754684161,0.022024883952455,0.0141157950707986,0.0102075662446859,0.0102302900999729,0.0100578113961027,0.0116881870167005,0.0081688907315411,0.0092018949341091,0.0117360699446411,0.0086525148541493,0.0116496500424057,0.0079987905333576,0.008846465279764,0.0097385332245098,0.0133570326242054
1508,0.0109660006633609,0.008679313943907,0.0118551756012363,0.0221167627060313,0.0140900344184894,0.0102328247122482,0.010258161259896,0.0100732755326212,0.0116964154915112,0.0081842510724381,0.0092106278021734,0.0117319034926417,0.0086790390163566,0.011774240757017,0.0080315186090269,0.0088591934662697,0.0097224768680334,0.0134083407641553
1509,0.0109888879971913,0.0086965161491983,0.0118157956238603,0.0221522020950065,0.0139582546117034,0.0102553648048925,0.0102715626374504,0.0100922036022807,0.0116902670801296,0.008204097689721,0.0092379262835711,0.0118125005504456,0.0087149696055586,0.0121077312701454,0.0080932807441333,0.0088737283219763,0.0098245031184855,0.0136800209790977
1510,0.0110127850844143,0.0087034965054841,0.0118095958360328,0.0218163643286589,0.0139335796825725,0.0102770654703371,0.0102749060779301,0.0101104830213529,0.0117155048996367,0.0082130699136002,0.0092365766390846,0.0117927161316594,0.0084815543356274,0.0121619081060086,0.008120504745625,0.0088716379046162,0.0098544326934191,0.013694159722635
1511,0.0110445925701852,0.0087007315639622,0.0118080482856289,0.0210536735025373,0.0138805844401208,0.0103212400634368,0.0102788056162271,0.0101400735676269,0.0117091472170918,0.0082086167838811,0.0092117551231004,0.0116941681295591,0.0079866903927367,0.0120135694281522,0.0081367965755515,0.0088492447135286,0.0097837270374841,0.0134585777193772
1512,0.0110618523855378,0.0087047143203687,0.0118078551393508,0.0210495677501868,0.0138302567195764,0.0103395328722028,0.0102825064832125,0.0101603550929493,0.0117393909309017,0.0082144040134348,0.0092187570437344,0.0116280151061948,0.0079338240277428,0.0120236377804308,0.0081507925274529,0.0088521807388873,0.0098382967447516,0.0132948668816784
1513,0.011076154100245,0.0087064351476623,0.0118333450613422,0.0211580996564415,0.0138054879130792,0.0103224094352701,0.0102600078286157,0.0101733431147757,0.0118429524295808,0.0082171554562466,0.0092312278341228,0.0115291738806701,0.007866366762342,0.0120330085191164,0.0081535818685734,0.0088478943418978,0.0100182509371112,0.0131075236631748
1514,0.0110883550499585,0.008718108591904,0.011829827666242,0.0210751899594829,0.0138358241995814,0.0103509762895743,0.0102631372255876,0.0101852274268647,0.0118431193484106,0.0082290373117331,0.0092359601601926,0.0115375876593864,0.007860491858623,0.0120740548202917,0.0081575343041616,0.0088681349827554,0.0100358605262307,0.0130610698494004
1515,0.0110853548849192,0.008732136214743,0.011789726536578,0.0213053346439344,0.0138226324483636,0.0103958024301973,0.0102835121961101,0.0101965747088528,0.0117848070955385,0.008244718140188,0.0092481600167805,0.0115586748713518,0.0082210560134135,0.0121420094341564,0.0081557692156745,0.0089177677598669,0.0100117228241819,0.0129228387520619
1516,0.0110997772269368,0.0087489500355601,0.0118081700060602,0.0214542362576609,0.0138945496694161,0.0104382554513344,0.010301874236814,0.0102080094840858,0.0117663481032846,0.0082629040625382,0.0092665740148273,0.0116132087056182,0.0082763023068997,0.0122225275264029,0.0081592836597028,0.0089418840263142,0.0099721764582276,0.0129704560618507
1517,0.0111256089529507,0.0087821627150999,0.0118630813765629,0.0213855973890158,0.014152502099818,0.0105079001736539,0.0103293461562287,0.0102141716462691,0.0117066299197633,0.0082944886074997,0.0092801094349452,0.0118170962117962,0.008036028413243,0.0123410035766918,0.0081599450365167,0.0089616432237605,0.0097717768344608,0.0132610939869376
1518,0.0111432753291981,0.0087935147542159,0.0118753516352319,0.0212431912790727,0.0141891123670196,0.0105488068731411,0.0103390764594576,0.0102243720657295,0.0117104637239746,0.0083079424069982,0.0092937803789432,0.0118326034281999,0.0080870284120935,0.012412769297902,0.008166655753465,0.0089908261716875,0.0098376540378007,0.013434993943615
1519,0.0111628327511935,0.0087919419815224,0.0118816620357535,0.0212955525830849,0.0141376211624791,0.0105774018685528,0.0103434986372755,0.0102361533075782,0.0117757659578692,0.0083093640644697,0.0093295547357191,0.0117303765264347,0.0083296921212254,0.0125456246124994,0.0081784577207717,0.0090240433803434,0.010110007383344,0.013657709099713
1520,0.0111805283247881,0.0087989002359694,0.0119173993514675,0.021225969918583,0.0141023979239851,0.0106036361952751,0.0103562541234991,0.0102510918480187,0.0117895314307472,0.0083244858101898,0.0093389719731581,0.0117349715454036,0.0083915405157642,0.0125212523918264,0.0081902333173035,0.0090390902189629,0.0101430627746258,0.013735543250809
1521,0.0111902778983187,0.0087938023030657,0.0119378747703905,0.0205765695525871,0.0139406447542417,0.0106184868688308,0.0103503006945298,0.0102662285565539,0.0118051109241449,0.0083348469089944,0.0093174664885823,0.0116937122406086,0.00837963557642,0.0123629562950527,0.0082024860941864,0.0090486661649373,0.0102425376898482,0.0137915237950205
1522,0.0112122038956456,0.0088072438478427,0.0119729885987977,0.0206775126494424,0.0139131596723407,0.0106392146049942,0.0103728301610678,0.0102848000827673,0.0118117891240053,0.0083542359218169,0.0093247903808987,0.0117183843915917,0.0085109274562293,0.0123004251500964,0.0082191636509682,0.0090693957265482,0.0101984023842301,0.0137791186936925
1523,0.0112425454167502,0.0088380064891458,0.012080619289339,0.0215120387630516,0.0139538249309233,0.0106532646161787,0.0104283605756237,0.0103095506815119,0.0117766884217565,0.0083873283790549,0.0093389604654699,0.0118861280470286,0.0087490103367552,0.0121258430948395,0.0082372214707581,0.0090768561428451,0.009782280351226,0.0135790943515294
1524,0.0112677994484135,0.0088583547414335,0.0121048885942797,0.021646798722782,0.0139783843190993,0.0106779850057977,0.0104577991423955,0.010331697751963,0.0117879146928612,0.0084163958307749,0.0093530274425061,0.0119022573249755,0.0087307920695524,0.0121353247027231,0.0082602832343775,0.0090929289845077,0.0097687633720081,0.0135310285325165
1525,0.0112963551604068,0.008884745728232,0.012057285737534,0.0218684540794107,0.0140181893420325,0.0107090949249678,0.0104885455344545,0.0103535558978651,0.0118281053964499,0.0084514871433453,0.0093792240596961,0.0118060839115673,0.0087337382527767,0.012336839487751,0.0082955449044203,0.0091296754281117,0.0100132689913583,0.0134395514290785
1526,0.011324201613685,0.0089018636655064,0.0120599896681609,0.0216962528905141,0.0141048141307335,0.0107399623314971,0.010510333613905,0.0103769135692558,0.0118558968853231,0.0084733981983254,0.0094010726873987,0.0118223211011965,0.0086402756881947,0.0123932759664279,0.0083168650064162,0.0091564247816418,0.0100624834582713,0.0135397513623808
1527,0.0113489244385422,0.0089092410008355,0.0120555105201382,0.0207677184356863,0.0142881770469449,0.0107816568955559,0.0105090858158016,0.0104022247822709,0.0119052314519053,0.0084879063452601,0.0094191829499185,0.0118452534376396,0.0081472969261208,0.01250634198834,0.008332672246845,0.0091673368379505,0.0102198276119524,0.0139448633947927
1528,0.0113756142123491,0.0089214490466138,0.0120592388913442,0.0204391390915032,0.0143283364174873,0.010811879815688,0.0105283308446842,0.0104257661606,0.0119322807380299,0.0085088391321039,0.0094402277883303,0.0118614687691404,0.0080018327879447,0.0125061045382793,0.0083524066380551,0.0091927832331319,0.010266184394502,0.0140047516698118
1529,0.0114064641788977,0.0089299187345193,0.0120955966958346,0.0202276691917277,0.0143118134234529,0.010826761048634,0.0105503288139387,0.010450296766211,0.0119492118453855,0.008521778781154,0.0094706873475256,0.0119399569810004,0.0081021318227848,0.0122858870207379,0.0083613251096124,0.0092372837527666,0.0101001965904203,0.0140363227140323
1530,0.0114346456361797,0.0089441335385739,0.0121127686903091,0.0201001789966891,0.0143388728764405,0.010861947258407,0.0105818705094524,0.0104729743692258,0.0119577237802425,0.0085403675409322,0.0094900910179717,0.0119949981965138,0.0080778845698333,0.0122837300213774,0.0083824288195916,0.0092658500823223,0.0100570474313785,0.0139971211668043
1531,0.011457459894805,0.0089623014959752,0.012121928086433,0.020326883725954,0.0142566262262711,0.0109047481111746,0.0106404782932719,0.0104922640809821,0.0119335876690355,0.008566912561812,0.0095031784710742,0.0120172480957319,0.0079693775157266,0.0123847499856569,0.0084204453549158,0.0092884481901516,0.0100926837849252,0.0136080478840093
1532,0.0114883737994239,0.0089816794791552,0.0121217998745308,0.0203235416707279,0.0142648600762663,0.0109459901702394,0.010673369786044,0.010515418164116,0.0119487326924251,0.0085949451603126,0.0095170176237899,0.0120361601102314,0.0080851598048997,0.0124232365391625,0.0084461070285013,0.0093137404622436,0.0100849270610409,0.0134561740928235
1533,0.0115222572738099,0.0090011034252547,0.0120866327450844,0.0199916671682975,0.0144144849589221,0.0110029792359159,0.010687830496988,0.0105411914782663,0.011978293671725,0.0086243766701653,0.0095151858792918,0.0120681561533728,0.0085131878860532,0.0125608460976486,0.0084626650371809,0.0093264713468488,0.0100313545340032,0.0134454969246417
1534,0.011554453015139,0.0090234518663787,0.0121005052309446,0.0201048400674909,0.0144689462905142,0.0110477632924336,0.0107174013819786,0.0105608246022979,0.0120016078958556,0.0086486718302338,0.0095302458786912,0.0120995374873956,0.0085369260735728,0.0126273519982955,0.0084878241154873,0.009349519417034,0.0100387753890187,0.0134137911896231
1535,0.011591096688434,0.0090536737244901,0.0121477237443307,0.0206672748903748,0.0144407322333108,0.0110752278804168,0.0107451296649316,0.0105707535980271,0.0120446752237471,0.0086738972153714,0.0095561805494809,0.012111544665493,0.0083679788155125,0.0125739326159736,0.0085074697520909,0.0093821376374856,0.0101178154916466,0.0134108438337278
1536,0.0116246046323282,0.0090743639324525,0.0121642041779816,0.0207511775784176,0.0144876727143299,0.0111150703145001,0.0107675342203416,0.0105940615820508,0.0120858407468623,0.0086994918193582,0.0095786488689382,0.0121158782936377,0.0084195294223104,0.012584239817057,0.0085362997607956,0.0094112109832805,0.0101172572201391,0.0134356652635994
1537,0.0116526553542558,0.0090902305420259,0.0121826427731245,0.0208945917820228,0.0145843524655493,0.0111594490644009,0.0107846169015211,0.0106152146533337,0.012118641497334,0.0087127187465678,0.0096079278656684,0.0120993279508661,0.0082141562912938,0.0126601693456991,0.0085745730613558,0.0094298431896387,0.0101135588153473,0.013493308905873
1538,0.0116809881536102,0.0091062647934607,0.0122189721829574,0.0209020923873205,0.0146196201851372,0.0112008824201424,0.0108205050407095,0.0106429346017754,0.012148185052768,0.0087358409049635,0.0096342837728105,0.0121303418254872,0.0081957222099873,0.0126784114503739,0.0086137377784069,0.0094662872830762,0.0100930131118588,0.0135457666934715
1539,0.0117027755945445,0.0091079216342977,0.0122365776644912,0.0201200012999601,0.0146558680846317,0.0112431846296441,0.010855458815957,0.0106912206194209,0.0121837404071317,0.0087692616215355,0.0096533755478645,0.012154145571678,0.0087705699983666,0.0126523771568993,0.0086656439335989,0.0095148600278691,0.009886904121731,0.0136099762886818
1540,0.0117335364153144,0.0091223001924473,0.0122601043267771,0.0200167709589608,0.0146951600486519,0.011287701631774,0.0108945637803532,0.010726250675769,0.0122180297184458,0.0087987390174838,0.0096770016101185,0.0122061571407146,0.0088930239143612,0.0126555939612774,0.0087021111459868,0.0095591782318297,0.0098871281377319,0.0136892501980652
1541,0.0117689273058713,0.0091396897878617,0.0123183441545126,0.0205642989422615,0.0146438877618922,0.0113284554055656,0.0109714772071272,0.0107531538208448,0.0122322882280971,0.0088341794614061,0.009705098180904,0.01234566076816,0.0085579678986289,0.0126381767563419,0.0087285759296811,0.0096262335087797,0.0101178596192552,0.0137799576983911
1542,0.0118049161883373,0.0091670930697877,0.0123673002180188,0.0207339364346871,0.014664826555697,0.0113744331896107,0.0110218330712287,0.0107837799057491,0.0122644407777704,0.0088621455771059,0.009732571018354,0.0124377118800162,0.0085094802770656,0.0126382261346884,0.008761222486351,0.0096727350731826,0.0101855970461292,0.013870378082788
1543,0.0118474841818441,0.0092161149332874,0.0123864148802496,0.0211533076507907,0.014779889003375,0.0114298149384722,0.01103958120065,0.0108114467374427,0.012322136872933,0.0088757322250389,0.0097623114754546,0.0125422324707221,0.0083247208711191,0.0127139704426897,0.0087872794180177,0.0096957811838057,0.0102460202513834,0.0141213793152755
1544,0.011889997068682,0.0092512656074323,0.0124292193312523,0.0212668306457112,0.0148512175067086,0.0114808069107908,0.0110767730729077,0.0108389681379372,0.0123641380962143,0.0089026546564148,0.0097897640278559,0.0125902687149473,0.008346327036824,0.0127150735740542,0.0088132997054373,0.009728612662195,0.0103347815205562,0.0141425307484625
1545,0.0119336312826445,0.0092883269589054,0.012507004850443,0.0207872481202576,0.0149297735749848,0.0115258233299983,0.0111236998953963,0.010863707978047,0.0124078562581475,0.0089326328386461,0.009820150173381,0.0125440350786364,0.0088709113559226,0.0126322310975352,0.0088396519172515,0.0097506329743723,0.0103306017273768,0.0139006675771353
1546,0.0119755914706853,0.0093205608683672,0.0125649257869355,0.0205897204960442,0.0149946600426409,0.0115797727646246,0.0111592513084275,0.0108965794861985,0.0124456798824374,0.0089653391489146,0.009844592911605,0.0125611412738567,0.0090875869218519,0.0126086864313309,0.0088750127034242,0.0097844346636608,0.0103316426031864,0.0138276945547642
1547,0.0120176103557331,0.0093466718260566,0.012618312387448,0.0204572107031671,0.0150446762911341,0.0116374573384838,0.0111939133408326,0.0109330153731086,0.0124765533735653,0.0090035499632207,0.0098652637033826,0.0125894668966965,0.0092077321808763,0.0125936605728156,0.0089136686991722,0.0098260289093316,0.0103536502058863,0.0137640218334601
1548,0.0120609088336363,0.0093580298372346,0.012669913452326,0.0202349297860534,0.0150634145563548,0.0116957754355717,0.0112390521663965,0.0109709237429564,0.0124885194254187,0.0090546582661138,0.0098772802304075,0.0125798387521447,0.0093230237479792,0.0125200783189502,0.0089516893643171,0.0098786119445411,0.0104562588789909,0.0135443915141838
1549,0.0121052382201336,0.0093839007124907,0.0127270359260086,0.0204925073723025,0.0151040495189889,0.0117592224367101,0.0112691727610309,0.0110089527612521,0.0125277839085466,0.009095863535471,0.0099067017886225,0.0126760010094876,0.0092059421156496,0.012613552419937,0.0089892928437626,0.0099293490023059,0.0105155589985985,0.0136336087807903
1550,0.0121473458056796,0.0094121348135162,0.0128022362589493,0.0212305964419137,0.0151682620222023,0.0118321050762946,0.0112787235107662,0.0110553865334226,0.0125835387163684,0.009133396472749,0.0099383201006859,0.012892015265035,0.0087702500856777,0.0128387816717887,0.0090362641968162,0.0099901687093291,0.0105321813073587,0.0139957426382524
1551,0.0121946899015051,0.009444999136699,0.0127881603078717,0.0212336733763799,0.0151574240401203,0.0119010069802276,0.0113109466605628,0.0110944647924576,0.0126082889787369,0.0091761588167434,0.0099729155587846,0.0129466987442757,0.0086603644597923,0.0129401718606886,0.0090774122568674,0.0100353085851306,0.0105539999588868,0.0141387009074254
1552,0.0122459680714221,0.0094847623678198,0.0127225203755608,0.0210509568313781,0.0150811516513902,0.0119701373678009,0.0113521577641246,0.0111272589227987,0.0126293229292256,0.0092234084999099,0.0100237595892495,0.012982527650596,0.0085427942154977,0.0131114228885711,0.0091101489186274,0.0100766836825832,0.0106353068038659,0.0143710485136873
1553,0.0122983380076632,0.0095184892680589,0.0127316514874896,0.0213140112919871,0.0151261182999349,0.0120387948356918,0.0113898147660061,0.0111655690877878,0.0126548364753736,0.0092612591841475,0.0100558028762885,0.0129942318768704,0.0085290157339427,0.0131166525706581,0.0091503919944565,0.0101168727098139,0.0106039108575878,0.0143142956380967
1554,0.0123536476461314,0.0095533377759371,0.0127036089884432,0.0214334231597818,0.015195639195322,0.0121085395140723,0.0114332683130404,0.0112041496213203,0.0126507791186267,0.0092952308823274,0.0100738743188382,0.0128750847129715,0.0086888227800412,0.0129531950236554,0.0091966735807151,0.0101454093678736,0.0104508426457314,0.0140361310124921
1555,0.0124070581026473,0.0095875253975107,0.0127134626664095,0.0214813238920725,0.0152176519159408,0.0121797255284872,0.0114722659641641,0.0112493743240491,0.0126905223725184,0.009335378129535,0.0101098248342209,0.0129311989883514,0.0087637781025168,0.0129620909474068,0.009242112368588,0.0101878597314907,0.0104462211648153,0.0139390878263801
1556,0.0124614302134221,0.0096179470745919,0.0127987318078547,0.0220550113649072,0.0152944229880241,0.0122453063344595,0.0115009443000063,0.0112993241368378,0.0127686562755146,0.0093673997495112,0.0101502119390973,0.0130737650350835,0.0087725253975217,0.0129627331393126,0.0092864958518031,0.0102309148685062,0.0104891469609367,0.0136727889187052
1557,0.0125173715761056,0.0096526005619525,0.0128540175320288,0.022023372370931,0.0153531112683454,0.0123269622403877,0.0115544207652547,0.0113460371434206,0.0128145293948609,0.009415891544964,0.0101861456102006,0.0131796271169676,0.0089564398034768,0.0130185403528168,0.0093330111076341,0.0102898313582082,0.0104667215310195,0.0137216129613547
1558,0.0125750339895798,0.0096920484087289,0.0128759963529696,0.0212973165228903,0.0153176520825682,0.0124244214304662,0.0116228271172059,0.0113967017534279,0.0128577140463754,0.0094849614337782,0.0102314894611118,0.0133584486559851,0.0093262554373959,0.0131731555690585,0.0093857429438678,0.010366002642778,0.0104689507884432,0.0141026230355082
1559,0.0126281120676407,0.009726167368176,0.0129225350266189,0.0210626128370621,0.0153869318915394,0.0125038839127066,0.0116805317443397,0.0114461170682779,0.0129061262311914,0.0095302978105743,0.010266908608582,0.013454014872694,0.0094419153141627,0.0132924200215963,0.0094313111068946,0.0104261071299984,0.0104856346942867,0.014133358123491
1560,0.0126775730661212,0.0097567080207132,0.013023278526497,0.0209050437826543,0.0155529998235945,0.0125834819936292,0.0117558264998365,0.0114956867205468,0.0129382703064132,0.0095698916608853,0.0102897059145859,0.0134999557966606,0.0095545454835646,0.0134456144933644,0.0094695916084821,0.0104917988233496,0.0104392588178838,0.0140714331342637
1561,0.0127369448414589,0.0097928598313476,0.0130667297190041,0.0209531344213855,0.0156808211760408,0.0126636791346494,0.0118073707904474,0.011538701417961,0.0129959380259583,0.0096129446180194,0.0103233284558816,0.0135637290125697,0.0096029972005464,0.013498556231404,0.0095190038245117,0.0105519016609389,0.010456118516544,0.0141454406352502
1562,0.012797646429786,0.0098278633683283,0.0130694436629011,0.0212378141550628,0.015789966676956,0.0127275856857621,0.0118345824452314,0.0115773605582023,0.0130939566290044,0.0096411241210316,0.0103583997655924,0.0135971247531943,0.0094193860319174,0.0134730962081088,0.0095719521601642,0.0105958801340106,0.0105384909913962,0.0141351064985947
